Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2030-04-18 07:00:00,3.679999999915687,18.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,3.679999999915715,0.0
2030-04-18 08:00:00,3.679999999915737,18.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,3.679999999915687,0.0
2030-04-18 09:00:00,3.679999999915701,18.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,3.679999999915737,0.0
2030-04-18 10:00:00,0.0,18.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,3.679999999915701,0.0
2030-04-18 11:00:00,0.0,18.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-18 12:00:00,0.0,18.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-18 13:00:00,0.0,18.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-18 14:00:00,31.979999999915712,18.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,29.19999999991613
2030-04-18 15:00:00,161.65999999991567,18.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,31.979999999915712,152.17999999991608
2030-04-18 16:00:00,161.65999999991587,18.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,161.65999999991567,213.35999999991603
2030-04-18 17:00:00,132.83999999991573,18.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,161.65999999991587,250.93999999991576
2030-04-18 18:00:00,104.93999999991586,18.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,132.83999999991573,203.1399999999157
2030-04-18 19:00:00,120.51999999991588,18.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,104.93999999991586,156.13999999991574
2030-04-18 20:00:00,120.5199999999158,18.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,120.51999999991588,58.43999999991571
2030-04-18 21:00:00,119.21999999991571,18.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,120.5199999999158,43.91999999991575
2030-04-18 22:00:00,115.53999999991576,18.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,119.21999999991571,43.91999999991575
2030-04-18 23:00:00,69.27999999991567,18.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,115.53999999991576,25.719999999915757
2030-04-19 00:00:00,29.079999999915657,19.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,69.27999999991567,25.719999999915736
2030-04-19 01:00:00,21.879999999915643,19.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,29.079999999915657,22.039999999915725
2030-04-19 02:00:00,21.87999999991564,19.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,21.879999999915643,22.039999999915736
2030-04-19 03:00:00,0.0,19.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,21.87999999991564,11.039999999915707
2030-04-19 04:00:00,0.0,19.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,3.679999999915715
2030-04-19 05:00:00,0.0,19.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,3.679999999915676
2030-04-19 06:00:00,0.0,19.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,3.679999999915715
2030-04-19 07:00:00,0.0,19.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,3.679999999915687
2030-04-19 08:00:00,0.0,19.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,3.679999999915737
2030-04-19 09:00:00,0.0,19.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,3.679999999915701
2030-04-19 10:00:00,0.0,19.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-19 11:00:00,0.0,19.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-19 12:00:00,0.0,19.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-19 13:00:00,0.0,19.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-19 14:00:00,10.999999999915708,19.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,31.979999999915712
2030-04-19 15:00:00,187.83999999991568,19.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,10.999999999915708,161.65999999991567
2030-04-19 16:00:00,176.83999999991576,19.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,187.83999999991568,161.65999999991587
2030-04-19 17:00:00,150.99999999991564,19.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,176.83999999991576,132.83999999991573
2030-04-19 18:00:00,101.13999999991556,19.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,150.99999999991564,104.93999999991586
2030-04-19 19:00:00,87.75999999991562,19.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,101.13999999991556,120.51999999991588
2030-04-19 20:00:00,68.25999999991554,19.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,87.75999999991562,120.5199999999158
2030-04-19 21:00:00,40.23999999991555,19.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,68.25999999991554,119.21999999991571
2030-04-19 22:00:00,42.85999999991555,19.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,40.23999999991555,115.53999999991576
2030-04-19 23:00:00,42.859999999915615,19.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,42.85999999991555,69.27999999991567
2030-04-20 00:00:00,3.679999999915605,20.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,42.859999999915615,29.079999999915657
2030-04-20 01:00:00,3.6799999999156014,20.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,3.679999999915605,21.879999999915643
2030-04-20 02:00:00,3.6799999999155872,20.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,3.6799999999156014,21.87999999991564
2030-04-20 03:00:00,3.6799999999156014,20.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,3.6799999999155872,0.0
2030-04-20 04:00:00,3.679999999915591,20.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3.6799999999156014,0.0
2030-04-20 05:00:00,3.67999999991558,20.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,3.679999999915591,0.0
2030-04-20 06:00:00,0.0,20.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.67999999991558,0.0
2030-04-20 07:00:00,0.0,20.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-20 08:00:00,0.0,20.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-20 09:00:00,0.0,20.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-20 10:00:00,0.0,20.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-20 11:00:00,0.0,20.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-20 12:00:00,0.0,20.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-20 13:00:00,0.0,20.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-20 14:00:00,17.29999999991567,20.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,10.999999999915708
2030-04-20 15:00:00,98.75999999991568,20.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,17.29999999991567,187.83999999991568
2030-04-20 16:00:00,124.4399999999156,20.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,98.75999999991568,176.83999999991576
2030-04-20 17:00:00,139.1199999999154,20.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,124.4399999999156,150.99999999991564
2030-04-20 18:00:00,109.75999999991518,20.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,139.1199999999154,101.13999999991556
2030-04-20 19:00:00,102.27999999991528,20.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,109.75999999991518,87.75999999991562
2030-04-20 20:00:00,91.6799999999154,20.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,102.27999999991528,68.25999999991554
2030-04-20 21:00:00,68.65999999991537,20.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,91.6799999999154,40.23999999991555
2030-04-20 22:00:00,43.87999999991542,20.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,68.65999999991537,42.85999999991555
2030-04-20 23:00:00,25.679999999915392,20.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,43.87999999991542,42.859999999915615
2030-04-21 00:00:00,25.67999999991537,21.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,25.679999999915392,3.679999999915605
2030-04-21 01:00:00,14.67999999991542,21.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,25.67999999991537,3.6799999999156014
2030-04-21 02:00:00,14.679999999915443,21.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,14.67999999991542,3.6799999999155872
2030-04-21 03:00:00,14.679999999915434,21.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,14.679999999915443,3.6799999999156014
2030-04-21 04:00:00,3.679999999915445,21.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,14.679999999915434,3.679999999915591
2030-04-21 05:00:00,0.0,21.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,3.679999999915445,3.67999999991558
2030-04-21 06:00:00,0.0,21.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 07:00:00,0.0,21.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 08:00:00,0.0,21.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 09:00:00,0.0,21.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 10:00:00,0.0,21.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 11:00:00,0.0,21.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 12:00:00,0.0,21.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 13:00:00,0.0,21.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-21 14:00:00,17.299999999915386,21.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,17.29999999991567
2030-04-21 15:00:00,56.47999999991537,21.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,17.299999999915386,98.75999999991568
2030-04-21 16:00:00,87.87999999991548,21.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,56.47999999991537,124.4399999999156
2030-04-21 17:00:00,87.8799999999155,21.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,87.87999999991548,139.1199999999154
2030-04-21 18:00:00,87.87999999991536,21.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,87.8799999999155,109.75999999991518
2030-04-21 19:00:00,101.6599999999154,21.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,87.87999999991536,102.27999999991528
2030-04-21 20:00:00,91.5599999999155,21.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,101.6599999999154,91.6799999999154
2030-04-21 21:00:00,55.03999999991552,21.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,91.5599999999155,68.65999999991537
2030-04-21 22:00:00,55.03999999991554,21.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,55.03999999991552,43.87999999991542
2030-04-21 23:00:00,44.03999999991549,21.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,55.03999999991554,25.679999999915392
2030-04-22 00:00:00,7.359999999915498,22.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,44.03999999991549,25.67999999991537
2030-04-22 01:00:00,7.359999999915491,22.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,7.359999999915498,14.67999999991542
2030-04-22 02:00:00,0.0,22.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,7.359999999915491,14.679999999915443
2030-04-22 03:00:00,0.0,22.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,14.679999999915434
2030-04-22 04:00:00,0.0,22.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,3.679999999915445
2030-04-22 05:00:00,0.0,22.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 06:00:00,0.0,22.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 07:00:00,0.0,22.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 08:00:00,0.0,22.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 09:00:00,0.0,22.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 10:00:00,0.0,22.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 11:00:00,0.0,22.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 12:00:00,0.0,22.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 13:00:00,0.0,22.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-22 14:00:00,18.079999999915565,22.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,17.299999999915386
2030-04-22 15:00:00,160.05999999991556,22.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,18.079999999915565,56.47999999991537
2030-04-22 16:00:00,199.23999999991565,22.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,160.05999999991556,87.87999999991548
2030-04-22 17:00:00,176.9599999999155,22.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,199.23999999991565,87.8799999999155
2030-04-22 18:00:00,105.9599999999156,22.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,176.9599999999155,87.87999999991536
2030-04-22 19:00:00,109.35999999991556,22.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,105.9599999999156,101.6599999999154
2030-04-22 20:00:00,58.27999999991562,22.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,109.35999999991556,91.5599999999155
2030-04-22 21:00:00,43.75999999991562,22.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,58.27999999991562,55.03999999991552
2030-04-22 22:00:00,35.539999999915565,22.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,43.75999999991562,55.03999999991554
2030-04-22 23:00:00,3.6799999999155553,22.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,35.539999999915565,44.03999999991549
2030-04-23 00:00:00,3.6799999999155375,23.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,3.6799999999155553,7.359999999915498
2030-04-23 01:00:00,3.6799999999155446,23.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,3.6799999999155375,7.359999999915491
2030-04-23 02:00:00,0.0,23.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,3.6799999999155446,0.0
2030-04-23 03:00:00,0.0,23.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 04:00:00,0.0,23.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 05:00:00,0.0,23.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 06:00:00,0.0,23.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 07:00:00,0.0,23.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 08:00:00,0.0,23.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 09:00:00,0.0,23.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 10:00:00,0.0,23.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 11:00:00,0.0,23.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 12:00:00,0.0,23.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 13:00:00,0.0,23.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-23 14:00:00,0.0,23.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,18.079999999915565
2030-04-23 15:00:00,130.57999999991566,23.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,160.05999999991556
2030-04-23 16:00:00,138.67999999991588,23.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,130.57999999991566,199.23999999991565
2030-04-23 17:00:00,116.95999999991596,23.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,138.67999999991588,176.9599999999155
2030-04-23 18:00:00,123.419999999916,23.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,116.95999999991596,105.9599999999156
2030-04-23 19:00:00,119.61999999991612,23.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,123.419999999916,109.35999999991556
2030-04-23 20:00:00,101.4199999999161,23.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,119.61999999991612,58.27999999991562
2030-04-23 21:00:00,72.21999999991607,23.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,101.4199999999161,43.75999999991562
2030-04-23 22:00:00,65.91999999991609,23.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,72.21999999991607,35.539999999915565
2030-04-23 23:00:00,54.91999999991609,23.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,65.91999999991609,3.6799999999155553
2030-04-24 00:00:00,29.239999999916105,24.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,54.91999999991609,3.6799999999155375
2030-04-24 01:00:00,18.359999999916116,24.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,29.239999999916105,3.6799999999155446
2030-04-24 02:00:00,18.35999999991611,24.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,18.359999999916116,0.0
2030-04-24 03:00:00,7.359999999916113,24.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,18.35999999991611,0.0
2030-04-24 04:00:00,7.359999999916155,24.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,7.359999999916113,0.0
2030-04-24 05:00:00,0.0,24.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,7.359999999916155,0.0
2030-04-24 06:00:00,0.0,24.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 07:00:00,0.0,24.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 08:00:00,0.0,24.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 09:00:00,0.0,24.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 10:00:00,0.0,24.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 11:00:00,0.0,24.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 12:00:00,0.0,24.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 13:00:00,0.0,24.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 14:00:00,0.0,24.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,0.0
2030-04-24 15:00:00,157.43999999991607,24.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,130.57999999991566
2030-04-24 16:00:00,214.659999999916,24.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,157.43999999991607,138.67999999991588
2030-04-24 17:00:00,199.85999999991597,24.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,214.659999999916,116.95999999991596
2030-04-24 18:00:00,173.6799999999161,24.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,199.85999999991597,123.419999999916
2030-04-24 19:00:00,136.87999999991604,24.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,173.6799999999161,119.61999999991612
2030-04-24 20:00:00,94.17999999991608,24.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,136.87999999991604,101.4199999999161
2030-04-24 21:00:00,83.17999999991598,24.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,94.17999999991608,72.21999999991607
2030-04-24 22:00:00,58.55999999991602,24.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,83.17999999991598,65.91999999991609
2030-04-24 23:00:00,29.359999999916027,24.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,58.55999999991602,54.91999999991609
2030-04-25 00:00:00,7.359999999916067,25.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,29.359999999916027,29.239999999916105
2030-04-25 01:00:00,7.359999999916056,25.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,7.359999999916067,18.359999999916116
2030-04-25 02:00:00,7.359999999916077,25.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,7.359999999916056,18.35999999991611
2030-04-25 03:00:00,7.359999999916067,25.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,7.359999999916077,7.359999999916113
2030-04-25 04:00:00,7.359999999916063,25.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,7.359999999916067,7.359999999916155
2030-04-25 05:00:00,3.679999999916099,25.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,7.359999999916063,0.0
2030-04-25 06:00:00,3.67999999991612,25.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.679999999916099,0.0
